INCHI,SMILES,IC50,pIC50
SEHAPCZLZSSPLF-UHFFFAOYSA-N,CC(C)(O)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,2.2,8.657577319
UMWZSZYWDMVROC-UHFFFAOYSA-N,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)C(C)C,2.8,8.552841969
IVYRMPKFFMKMCU-UHFFFAOYSA-N,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccccc1,19050,4.72010502
ITVLSWHERKANSP-KANZSPMSSA-N,COC[C@@H]1CCCN1/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,39,7.408935393
UIDCZJGQYLGZEO-UHFFFAOYSA-N,Cc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,7040,5.152427341
VSXDSBHUFXBAHM-NRFANRHFSA-N,N[C@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,52,7.283996656
GSUCDZWFLIUUSV-UHFFFAOYSA-N,Cc1cc(Nc2ncnc3cnc(N4CCOCC4)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,18,7.744727495
CBHMHNJMLULEOJ-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(Cc5ccccc5)cc4)c23)c1,29,7.537602002
WGUUIXDGODOOAS-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CC(=O)NS(=O)(=O)c1ccccc1,4210,5.375717904
FXAUAGVDMBJSQJ-UHFFFAOYSA-N,O=C(Cc1cccc(Br)c1)NS(=O)(=O)c1ccc(Br)cc1,27380,4.562566556
KURMNYSHIPGJRW-UHFFFAOYSA-N,Cc1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1,1910,5.718966633
AVZLAUUPFXMAEI-UHFFFAOYSA-N,O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(F)cc1,7020,5.153662888
BJAGGLCSYNEXDA-DHZHZOJOSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc4c(c3)CCN4Cc3ccccc3)c2cc1NC(=O)/C=C/CN(C)C,230,6.638272164
CQAGTSKIHAFZGZ-MDWZMJQESA-N,FC(F)(F)c1ccc(/C=C/c2nc(Cn3ccc4cc(-c5ccccc5)ccc43)co2)cc1,7590,5.119758224
XNOWWTBMMKXRCZ-QLKAYGNNSA-N,O=C1CSC(N/N=C/c2cc(Br)cc(Br)c2O)=N1,3730,5.428291168
CAWNRJMVCHPPDP-VZUCSPMQSA-N,O=C1CSC(N/N=C/c2ccc([N+](=O)[O-])cc2)=N1,8460,5.072629637
AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,253.5,6.596022036
PKKRQPPSMXAKFM-UHFFFAOYSA-N,CCN(CC)CCC#CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.6,8.585026652
QKLWVDQKXUTTEU-UHFFFAOYSA-N,O=C(O)COCc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,18,7.744727495
